driver,alarm_type,alarm_duration
67290,Harsh Braking,5
67290,Harsh Acceleration,5
67290,Harsh Braking,4
67290,Harsh Braking,3
67290,Harsh Acceleration,5
67290,Forward Collision Warning,6
67290,Harsh Acceleration,2
67290,Harsh Braking,3
67290,Pedestrian Collision Alert,13
67290,Harsh Braking,5
67290,Harsh Braking,5
67290,Harsh Braking,3
67290,Harsh Braking,5
67290,Harsh Braking,3
67290,Harsh Braking,8
67290,Harsh Braking,3
67290,Forward Collision Warning,7
67290,Forward Collision Warning,5
67290,Harsh Braking,3
67290,Harsh Braking,5
67290,Forward Collision Warning,6
67290,Forward Collision Warning,7
67290,Harsh Acceleration,3
67290,Harsh Braking,4
67290,Harsh Braking,5
67290,Harsh Braking,5
67290,Forward Collision Warning,6
67290,Forward Collision Warning,6
67290,Harsh Braking,5
67290,Harsh Braking,5
67290,Harsh Braking,4
67290,Harsh Braking,4
67290,Forward Collision Warning,6
67290,Harsh Braking,4
67290,Harsh Braking,3
67290,Harsh Acceleration,5
67290,Harsh Braking,3
67290,Harsh Braking,5
67290,Harsh Acceleration,4
67290,Harsh Braking,3
67290,Forward Collision Warning,9
67290,Harsh Braking,3
67290,Harsh Braking,4
67290,Harsh Braking,5
67290,Harsh Braking,4
67290,Harsh Acceleration,5
67290,Harsh Braking,5
67290,Harsh Braking,3
67290,Harsh Braking,3
67290,Harsh Braking,4
67290,Harsh Acceleration,5
67290,Harsh Braking,5
67290,Forward Collision Warning,6
67290,Forward Collision Warning,6
67290,Harsh Braking,5
67290,Harsh Braking,5
67290,Harsh Acceleration,4
67290,Harsh Braking,3
67290,Harsh Braking,4
67290,Forward Collision Warning,6
67290,Harsh Braking,4
67290,Forward Collision Warning,7
67290,Harsh Braking,3
67290,Forward Collision Warning,7
67290,Forward Collision Warning,5
67290,Forward Collision Warning,7
67290,Harsh Braking,3
67290,Harsh Braking,4
67290,Harsh Braking,3
67290,Harsh Braking,5
67290,Forward Collision Warning,11
67290,Harsh Braking,4
67313,Forward Collision Warning,5
67313,Harsh Braking,4
67313,Forward Collision Warning,6
67313,Harsh Braking,3
67313,Headway Monitoring Alert,5
67313,Headway Monitoring Alert,4
67313,Harsh Braking,3
67313,Harsh Braking,5
67313,Harsh Braking,4
67313,Headway Monitoring Alert,5
67313,Pedestrian Collision Alert,5
67313,Harsh Braking,4
67313,Pedestrian Collision Alert,7
67313,Forward Collision Warning,6
67313,Harsh Braking,4
67313,Forward Collision Warning,7
67313,Forward Collision Warning,5
67313,Headway Monitoring Alert,5
67313,Harsh Braking,3
67313,Yawn,10
67313,Harsh Braking,4
67313,Forward Collision Warning,7
67313,Forward Collision Warning,6
67313,Harsh Braking,3
67315,Harsh Braking,3
67315,Harsh Braking,3
67315,Forward Collision Warning,9
67315,Harsh Braking,2
67315,Harsh Acceleration,3
67315,Harsh Acceleration,3
67315,Harsh Braking,4
67315,Harsh Braking,2
67315,Harsh Braking,4
67315,Harsh Braking,3
67315,Harsh Braking,2
67315,Harsh Braking,4
67315,Forward Collision Warning,7
67315,Harsh Braking,3
67315,Harsh Braking,4
67315,Harsh Braking,5
67315,Harsh Braking,5
67315,Harsh Braking,3
67315,Forward Collision Warning,6
67315,Forward Collision Warning,5
67315,Forward Collision Warning,7
67315,Harsh Braking,2
67315,Harsh Acceleration,5
67315,Harsh Braking,4
67315,Forward Collision Warning,6
67315,Harsh Braking,3
67315,Forward Collision Warning,9
67315,Harsh Braking,5
67315,Harsh Braking,4
67315,Harsh Braking,4
67315,Harsh Braking,4
67315,Harsh Braking,4
67315,Harsh Braking,5
67315,Forward Collision Warning,7
67315,Harsh Braking,4
67315,Forward Collision Warning,10
67315,Harsh Braking,3
67315,Harsh Acceleration,4
67315,Pedestrian Collision Alert,6
67315,Forward Collision Warning,7
67315,Yawn,9
67315,Forward Collision Warning,6
67315,Harsh Braking,3
67315,Harsh Braking,4
67315,Harsh Braking,4
67315,Harsh Braking,5
67315,Yawn,9
67315,Forward Collision Warning,7
67315,Harsh Braking,5
67315,Harsh Braking,3
67315,Forward Collision Warning,5
67315,Harsh Braking,2
67315,Harsh Braking,0
67315,Harsh Braking,4
67315,Harsh Braking,5
67315,Harsh Braking,5
67315,Pedestrian Collision Alert,5
67315,Forward Collision Warning,6
67315,Harsh Braking,5
67315,Harsh Braking,3
67315,Harsh Braking,3
67315,Forward Collision Warning,6
67315,Harsh Braking,4
67315,Harsh Braking,4
67315,Harsh Braking,5
67315,Harsh Braking,5
67315,Harsh Braking,3
67315,Harsh Braking,4
67315,Harsh Braking,3
67315,Harsh Braking,4
67315,Harsh Braking,3
67315,Harsh Braking,8
67315,Forward Collision Warning,6
67315,Pedestrian Collision Alert,7
67315,Harsh Braking,3
67315,Forward Collision Warning,5
67315,Forward Collision Warning,6
67315,Harsh Braking,4
67315,Harsh Braking,4
67315,Harsh Acceleration,4
67315,Harsh Braking,5
67315,Harsh Braking,3
67315,Forward Collision Warning,6
67315,Forward Collision Warning,7
67321,Harsh Acceleration,3
67321,Forward Collision Warning,5
67321,Harsh Braking,3
67321,Harsh Braking,4
67321,Forward Collision Warning,7
67323,Forward Collision Warning,7
67323,Pedestrian Collision Alert,2
67323,Harsh Braking,4
67323,Harsh Braking,3
67323,Forward Collision Warning,6
67323,Harsh Braking,5
67323,Forward Collision Warning,10
67323,Harsh Braking,3
67323,Forward Collision Warning,2
67323,Harsh Braking,3
67323,Harsh Braking,3
67323,Harsh Braking,4
67323,Forward Collision Warning,5
67323,Forward Collision Warning,5
67323,Harsh Braking,3
67323,Harsh Braking,4
67323,Forward Collision Warning,9
67323,Harsh Braking,4
67323,Forward Collision Warning,6
67323,Harsh Braking,3
67323,Harsh Braking,4
67323,Pedestrian Collision Alert,7
67323,Harsh Braking,4
67323,Forward Collision Warning,1
67323,Harsh Braking,3
67323,Harsh Braking,3
67323,Forward Collision Warning,3
67323,Harsh Braking,2
67323,Forward Collision Warning,3
67323,Pedestrian Collision Alert,5
67323,Harsh Braking,5
67323,Harsh Braking,4
67323,Harsh Braking,3
67323,Harsh Braking,3
67323,Forward Collision Warning,12
67323,Forward Collision Warning,5
67323,Harsh Braking,5
67323,Harsh Braking,5
67323,Harsh Braking,5
67323,Forward Collision Warning,1
67323,Pedestrian Collision Alert,2
67323,Harsh Braking,5
67323,Forward Collision Warning,5
67323,Forward Collision Warning,2
67323,Harsh Braking,4
67323,Harsh Braking,5
67323,Harsh Braking,4
67323,Harsh Braking,5
67323,Harsh Braking,7
67323,Harsh Braking,3
67323,Yawn,9
67323,Forward Collision Warning,2
67323,Harsh Braking,5
67323,Harsh Braking,4
67323,Harsh Braking,3
67323,Harsh Braking,4
67323,Harsh Braking,3
67323,Forward Collision Warning,8
67323,Harsh Braking,3
67323,Harsh Braking,3
67323,Forward Collision Warning,5
67323,Forward Collision Warning,7
67323,Harsh Braking,4
67323,Harsh Braking,3
67323,Harsh Braking,4
67323,Harsh Braking,3
67323,Harsh Braking,4
67323,Harsh Braking,5
67323,Harsh Braking,3
67323,Harsh Braking,4
67323,Forward Collision Warning,8
67323,Pedestrian Collision Alert,2
67323,Harsh Braking,4
67323,Harsh Braking,2
67323,Forward Collision Warning,7
67323,Forward Collision Warning,5
67323,Harsh Braking,4
67323,Forward Collision Warning,0
67323,Forward Collision Warning,5
67323,Harsh Braking,3
67323,Forward Collision Warning,5
67323,Forward Collision Warning,6
67323,Harsh Braking,2
67323,Harsh Braking,3
67323,Harsh Braking,5
67323,Forward Collision Warning,5
67323,Forward Collision Warning,0
67323,Harsh Braking,3
67334,Forward Collision Warning,7
67334,Pedestrian Collision Alert,5
67334,Forward Collision Warning,5
67334,Forward Collision Warning,7
67334,Harsh Braking,3
67334,Pedestrian Collision Alert,6
67334,Harsh Braking,3
67334,Forward Collision Warning,6
67334,Harsh Braking,3
67334,Harsh Braking,3
67334,Harsh Acceleration,3
67334,Harsh Braking,3
67334,Pedestrian Collision Alert,7
67334,Forward Collision Warning,8
67334,Forward Collision Warning,6
67334,Forward Collision Warning,5
67334,Harsh Braking,4
67334,Harsh Braking,3
67334,Harsh Braking,4
67334,Sharp Cornering,4
67334,Pedestrian Collision Alert,6
67334,Headway Monitoring Alert,4
67334,Forward Collision Warning,7
67334,Harsh Acceleration,3
67334,Harsh Braking,5
67334,Forward Collision Warning,5
67334,Harsh Braking,3
67334,Harsh Braking,5
67354,Harsh Braking,5
67354,Harsh Braking,3
67354,Harsh Acceleration,3
67354,Harsh Braking,4
67354,Harsh Braking,4
67354,Fatigue Alert,7
67354,Fatigue Alert,7
67354,Harsh Acceleration,5
67354,Harsh Braking,3
67354,Harsh Acceleration,3
67354,Harsh Acceleration,3
67354,Harsh Braking,2
67354,Fatigue Alert,7
67354,Harsh Braking,3
67354,Fatigue Alert,8
67354,Fatigue Alert,8
67354,Harsh Braking,5
67354,Harsh Braking,5
67354,Fatigue Alert,7
67354,Harsh Braking,3
67354,Harsh Braking,2
67354,Fatigue Alert,14
67354,Fatigue Alert,7
67354,Harsh Braking,3
67354,Harsh Braking,5
67354,Fatigue Alert,7
67354,Fatigue Alert,8
67354,Harsh Braking,3
67354,Harsh Braking,3
67354,Harsh Braking,3
67354,Fatigue Alert,7
67354,Harsh Braking,5
67354,Harsh Braking,4
67354,Harsh Braking,4
67354,Fatigue Alert,7
67354,Harsh Acceleration,5
67354,Forward Collision Warning,6
67354,Harsh Braking,3
67354,Harsh Acceleration,4
67354,Forward Collision Warning,8
67354,Harsh Braking,5
67354,Forward Collision Warning,7
67354,Fatigue Alert,7
67354,Harsh Acceleration,4
67354,Harsh Braking,4
67354,Forward Collision Warning,4
67354,Harsh Braking,4
67354,Harsh Braking,2
67354,Fatigue Alert,7
67354,Harsh Braking,3
67354,Harsh Braking,3
67354,Harsh Braking,5
67354,Fatigue Alert,7
67354,Harsh Acceleration,4
67354,Harsh Braking,5
67354,Harsh Braking,4
67354,Forward Collision Warning,6
67354,Fatigue Alert,8
67354,Harsh Braking,4
67354,Harsh Braking,4
67354,Harsh Braking,4
67354,Forward Collision Warning,7
67354,Harsh Braking,4
67354,Harsh Braking,4
67354,Harsh Braking,4
67354,Harsh Braking,4
67354,Headway Monitoring Alert,5
67354,Harsh Braking,3
67354,Harsh Acceleration,3
67354,Harsh Braking,3
67354,Harsh Braking,4
67354,Harsh Braking,3
67354,Harsh Braking,3
67354,Harsh Braking,7
67354,Harsh Braking,3
67354,Fatigue Alert,7
67354,Harsh Braking,4
67354,Fatigue Alert,7
67354,Harsh Braking,4
67354,Fatigue Alert,8
67367,Forward Collision Warning,5
67367,Harsh Braking,7
67367,Forward Collision Warning,6
67367,Harsh Braking,7
67367,Harsh Braking,3
67377,Harsh Braking,5
67377,Forward Collision Warning,6
67377,Harsh Acceleration,3
67377,Harsh Braking,4
67377,Harsh Acceleration,3
67377,Harsh Acceleration,3
67377,Yawn,10
67377,Harsh Braking,2
67377,Harsh Braking,2
67377,Harsh Braking,5
67377,Harsh Braking,4
67377,Forward Collision Warning,8
67377,Yawn,9
67377,Harsh Braking,4
67377,Harsh Acceleration,3
67377,Harsh Braking,4
67377,Harsh Braking,4
67377,Headway Monitoring Alert,4
67377,Harsh Acceleration,4
67377,Harsh Braking,4
67377,Sharp Cornering,4
67377,Pedestrian Collision Alert,5
67377,Forward Collision Warning,11
67377,Harsh Acceleration,10
67377,Harsh Acceleration,3
67377,Harsh Braking,4
67377,Forward Collision Warning,5
67377,Harsh Acceleration,2
67377,Pedestrian Collision Alert,7
67377,Forward Collision Warning,5
67377,Harsh Braking,4
67377,Forward Collision Warning,5
67377,Harsh Braking,3
67377,Harsh Braking,4
67377,Harsh Acceleration,3
67377,Harsh Braking,4
67377,Harsh Braking,3
67377,Sharp Cornering,4
67377,Harsh Braking,5
67377,Harsh Braking,5
67377,Harsh Braking,5
67377,Harsh Braking,5
67377,Forward Collision Warning,5
67377,Harsh Braking,3
67377,Harsh Braking,5
67377,Harsh Braking,3
67377,Harsh Braking,5
67377,Harsh Braking,5
67377,Harsh Braking,5
67377,Forward Collision Warning,5
67377,Harsh Braking,4
67377,Yawn,8
67377,Harsh Braking,4
67377,Forward Collision Warning,5
67377,Forward Collision Warning,10
67377,Harsh Braking,4
67377,Harsh Braking,3
67377,Forward Collision Warning,8
67377,Harsh Braking,3
67377,Harsh Braking,3
67377,Harsh Braking,3
67377,Harsh Braking,3
67377,Harsh Braking,3
67377,Harsh Braking,3
67377,Forward Collision Warning,6
67377,Harsh Braking,3
67377,Harsh Braking,5
67377,Forward Collision Warning,5
67377,Forward Collision Warning,5
67377,Harsh Braking,5
67377,Harsh Braking,3
67377,Harsh Acceleration,3
67377,Harsh Braking,5
67377,Harsh Braking,3
67386,Harsh Braking,3
67386,Forward Collision Warning,5
67386,Harsh Braking,4
67386,Harsh Braking,3
67386,Harsh Braking,4
67386,Forward Collision Warning,5
67397,Forward Collision Warning,5
67397,Pedestrian Collision Alert,6
67397,Harsh Braking,5
67397,Fatigue Alert,8
67397,Fatigue Alert,8
67397,Yawn,7
67397,Fatigue Alert,10
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Fatigue Alert,8
67397,Fatigue Alert,8
67397,Harsh Braking,4
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Harsh Acceleration,4
67397,Fatigue Alert,12
67397,Fatigue Alert,6
67397,Harsh Braking,3
67397,Fatigue Alert,10
67397,Fatigue Alert,8
67397,Harsh Braking,5
67397,Fatigue Alert,5
67397,Fatigue Alert,8
67397,Fatigue Alert,10
67397,Fatigue Alert,8
67397,Fatigue Alert,7
67397,Fatigue Alert,8
67397,Fatigue Alert,8
67397,Harsh Braking,4
67397,Fatigue Alert,8
67397,Forward Collision Warning,7
67397,Fatigue Alert,8
67397,Harsh Braking,5
67397,Harsh Braking,2
67397,Harsh Braking,3
67397,Fatigue Alert,10
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Fatigue Alert,13
67397,Fatigue Alert,7
67397,Forward Collision Warning,5
67397,Fatigue Alert,11
67397,Fatigue Alert,8
67397,Forward Collision Warning,7
67397,Fatigue Alert,8
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Fatigue Alert,18
67397,Sharp Cornering,3
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Harsh Braking,5
67397,Fatigue Alert,8
67397,Fatigue Alert,8
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Harsh Braking,3
67397,Harsh Braking,3
67397,Harsh Braking,3
67397,Fatigue Alert,11
67397,Fatigue Alert,13
67397,Fatigue Alert,12
67397,Fatigue Alert,11
67397,Forward Collision Warning,5
67397,Harsh Braking,4
67397,Fatigue Alert,8
67397,Fatigue Alert,10
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Forward Collision Warning,8
67397,Fatigue Alert,7
67397,Harsh Braking,5
67397,Harsh Braking,3
67397,Fatigue Alert,17
67397,Fatigue Alert,7
67397,Forward Collision Warning,7
67397,Fatigue Alert,8
67397,Forward Collision Warning,6
67397,Fatigue Alert,8
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Forward Collision Warning,5
67397,Fatigue Alert,7
67397,Fatigue Alert,8
67397,Forward Collision Warning,5
67397,Sharp Cornering,8
67397,Fatigue Alert,7
67397,Yawn,10
67397,Harsh Acceleration,8
67397,Fatigue Alert,8
67397,Fatigue Alert,10
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Fatigue Alert,10
67397,Fatigue Alert,7
67397,Fatigue Alert,10
67397,Fatigue Alert,15
67397,Fatigue Alert,8
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Fatigue Alert,7
67397,Harsh Braking,3
67397,Yawn,9
67397,Fatigue Alert,7
67397,Fatigue Alert,8
67397,Fatigue Alert,7
67397,Fatigue Alert,13
67397,Fatigue Alert,7
67397,Harsh Braking,3
67397,Fatigue Alert,9
67397,Fatigue Alert,12
67397,Fatigue Alert,8
67397,Fatigue Alert,10
67397,Harsh Acceleration,5
67397,Fatigue Alert,8
67397,Fatigue Alert,11
67397,Harsh Acceleration,5
67397,Harsh Braking,4
67397,Harsh Braking,4
67397,Fatigue Alert,8
67397,Harsh Braking,4
67397,Fatigue Alert,10
67397,Fatigue Alert,11
67397,Fatigue Alert,0
67397,Harsh Braking,3
67397,Fatigue Alert,9
67397,Harsh Braking,3
67397,Fatigue Alert,8
67397,Fatigue Alert,7
67397,Fatigue Alert,11
67397,Harsh Braking,5
67397,Sharp Cornering,4
67397,Fatigue Alert,9
67397,Fatigue Alert,8
67397,Fatigue Alert,8
67397,Forward Collision Warning,7
67397,Fatigue Alert,10
67397,Fatigue Alert,7
67397,Fatigue Alert,8
67397,Fatigue Alert,8
67397,Fatigue Alert,7
67397,Fatigue Alert,10
67397,Harsh Acceleration,3
67397,Fatigue Alert,7
67397,Harsh Braking,4
67397,Yawn,9
67397,Fatigue Alert,18
67397,Fatigue Alert,9
67401,Forward Collision Warning,6
67401,Pedestrian Collision Alert,6
67401,Harsh Braking,3
67401,Harsh Braking,4
67401,Harsh Acceleration,5
67401,Harsh Braking,3
67401,Harsh Braking,3
67401,Harsh Braking,4
67401,Headway Monitoring Alert,4
67401,Harsh Braking,3
67401,Harsh Braking,3
67401,Harsh Braking,4
67401,Harsh Braking,3
67401,Harsh Braking,3
67401,Forward Collision Warning,7
67401,Harsh Acceleration,3
67401,Harsh Braking,3
67401,Harsh Braking,3
67401,Harsh Braking,4
67401,Harsh Acceleration,4
67401,Harsh Braking,4
67401,Headway Monitoring Alert,4
67401,Harsh Braking,3
67401,Harsh Braking,4
67401,Pedestrian Collision Alert,6
67401,Harsh Acceleration,3
67401,Harsh Braking,3
67401,Forward Collision Warning,7
67401,Harsh Braking,5
67401,Forward Collision Warning,6
67401,Forward Collision Warning,6
67401,Harsh Acceleration,4
67401,Forward Collision Warning,5
67401,Harsh Braking,8
67401,Harsh Braking,3
67401,Harsh Braking,5
67401,Harsh Braking,6
67401,Forward Collision Warning,9
67401,Harsh Braking,2
67401,Harsh Braking,4
67401,Harsh Braking,4
67401,Headway Monitoring Alert,4
67401,Harsh Braking,3
67401,Forward Collision Warning,7
67401,Harsh Braking,4
67401,Harsh Braking,4
67401,Harsh Braking,3
67401,Forward Collision Warning,7
67401,Forward Collision Warning,6
67401,Harsh Braking,3
67401,Forward Collision Warning,5
67401,Forward Collision Warning,5
67401,Forward Collision Warning,5
67401,Harsh Braking,4
67401,Harsh Braking,5
67401,Forward Collision Warning,5
67401,Harsh Braking,3
67401,Forward Collision Warning,6
67401,Harsh Braking,4
67401,Forward Collision Warning,6
67401,Harsh Braking,3
67401,Harsh Braking,5
67401,Harsh Braking,4
67401,Harsh Braking,5
67401,Harsh Braking,4
67401,Harsh Braking,4
67401,Harsh Braking,4
67403,Pedestrian Collision Alert,6
67403,Fatigue Alert,8
67403,Harsh Braking,5
67403,Forward Collision Warning,7
67403,Harsh Braking,3
67403,Harsh Braking,4
67403,Harsh Braking,3
67403,Harsh Braking,5
67403,Harsh Braking,3
67403,Forward Collision Warning,5
67403,Harsh Braking,3
67403,Harsh Braking,3
67403,Harsh Braking,4
67403,Fatigue Alert,7
67403,Harsh Braking,5
67403,Pedestrian Collision Alert,7
67403,Harsh Braking,5
67403,Forward Collision Warning,5
67403,Pedestrian Collision Alert,5
67403,Harsh Braking,3
67403,Forward Collision Warning,6
67403,Harsh Braking,3
67403,Fatigue Alert,8
67403,Harsh Braking,4
67403,Harsh Braking,2
67403,Harsh Braking,3
67403,Harsh Braking,3
67403,Forward Collision Warning,7
67403,Forward Collision Warning,7
67403,Harsh Braking,3
67403,Headway Monitoring Alert,4
67403,Harsh Braking,5
67403,Forward Collision Warning,4
67403,Harsh Braking,3
67403,Harsh Braking,2
67403,Pedestrian Collision Alert,6
67403,Harsh Braking,6
67403,Pedestrian Collision Alert,5
67403,Forward Collision Warning,4
67403,Harsh Braking,4
67405,Harsh Acceleration,2
67405,Forward Collision Warning,6
67405,Harsh Braking,5
67405,Harsh Braking,4
67405,Pedestrian Collision Alert,1
67405,Forward Collision Warning,6
67405,Harsh Acceleration,5
67405,Harsh Braking,3
67405,Harsh Braking,5
67405,Harsh Braking,3
67405,Harsh Braking,5
67405,Harsh Braking,2
67405,Harsh Braking,4
67405,Harsh Braking,3
67405,Harsh Acceleration,3
67405,Harsh Braking,3
67405,Harsh Braking,4
67405,Harsh Acceleration,3
67405,Harsh Braking,2
67405,Harsh Braking,4
67405,Harsh Braking,3
67405,Harsh Braking,3
67405,Harsh Braking,4
67405,Harsh Braking,4
67405,Harsh Braking,3
67405,Harsh Braking,2
67405,Harsh Braking,2
67405,Harsh Braking,5
67405,Harsh Acceleration,3
67405,Harsh Braking,5
67405,Harsh Braking,4
67405,Harsh Braking,4
67405,Harsh Braking,3
67405,Harsh Braking,3
67405,Forward Collision Warning,3
67405,Harsh Braking,5
67405,Harsh Braking,5
67405,Forward Collision Warning,7
67405,Harsh Braking,4
67405,Harsh Acceleration,4
67405,Forward Collision Warning,10
67405,Forward Collision Warning,5
67405,Harsh Braking,5
67405,Harsh Braking,4
67405,Harsh Braking,2
67405,Harsh Braking,2
67405,Harsh Braking,5
67405,Harsh Acceleration,3
67405,Harsh Braking,4
67405,Forward Collision Warning,5
67405,Forward Collision Warning,2
67405,Harsh Braking,5
67405,Harsh Braking,2
67405,Harsh Braking,5
67405,Harsh Braking,3
67405,Harsh Acceleration,2
67405,Harsh Braking,4
67405,Harsh Braking,3
67405,Harsh Braking,5
67405,Forward Collision Warning,6
67405,Pedestrian Collision Alert,7
67405,Harsh Braking,5
67405,Harsh Braking,4
67405,Harsh Acceleration,5
67405,Harsh Braking,5
67405,Forward Collision Warning,7
67405,Harsh Braking,5
67405,Pedestrian Collision Alert,7
67405,Forward Collision Warning,6
67405,Harsh Braking,5
67405,Harsh Braking,2
67405,Harsh Braking,3
67405,Harsh Braking,2
67405,Forward Collision Warning,5
67405,Harsh Braking,5
67405,Yawn,8
67405,Harsh Braking,3
67405,Harsh Acceleration,3
67405,Harsh Braking,3
67417,Forward Collision Warning,6
67417,Harsh Braking,3
67417,Harsh Acceleration,5
67417,Harsh Braking,6
67417,Pedestrian Collision Alert,5
67417,Forward Collision Warning,8
67417,Forward Collision Warning,6
67417,Harsh Braking,3
67417,Pedestrian Collision Alert,6
67417,Forward Collision Warning,4
67417,Pedestrian Collision Alert,6
67417,Harsh Braking,5
67417,Harsh Braking,3
67417,Harsh Acceleration,5
67417,Forward Collision Warning,7
67417,Harsh Acceleration,3
67417,Forward Collision Warning,5
67417,Forward Collision Warning,6
67417,Harsh Braking,3
67417,Pedestrian Collision Alert,6
67417,Pedestrian Collision Alert,5
67417,Harsh Braking,4
67417,Harsh Braking,5
67417,Harsh Braking,3
67417,Forward Collision Warning,5
67417,Harsh Braking,4
67417,Harsh Braking,3
67417,Harsh Braking,4
67417,Harsh Acceleration,3
67417,Harsh Braking,3
67417,Headway Monitoring Alert,5
67417,Forward Collision Warning,7
67417,Harsh Braking,5
67417,Forward Collision Warning,6
67417,Sharp Cornering,3
67417,Harsh Braking,5
67417,Harsh Acceleration,3
67417,Harsh Braking,5
67417,Headway Monitoring Alert,4
67417,Forward Collision Warning,7
67417,Harsh Braking,3
67417,Harsh Braking,3
67417,Forward Collision Warning,3
67417,Harsh Braking,3
67417,Forward Collision Warning,6
67417,Harsh Braking,3
67417,Forward Collision Warning,5
67417,Harsh Braking,3
67417,Harsh Acceleration,5
67417,Harsh Braking,3
67417,Harsh Braking,2
67417,Harsh Braking,4
67417,Harsh Braking,4
67417,Harsh Acceleration,4
67417,Harsh Braking,5
67417,Harsh Braking,5
67417,Harsh Braking,6
67417,Harsh Acceleration,5
67417,Harsh Braking,4
67417,Harsh Braking,3
67417,Headway Monitoring Alert,4
67417,Harsh Acceleration,4
67417,Pedestrian Collision Alert,6
67417,Forward Collision Warning,8
67418,Harsh Braking,3
67418,Yawn,10
67423,Headway Monitoring Alert,4
67423,Harsh Braking,4
67423,Harsh Braking,3
67423,Harsh Braking,4
67423,Forward Collision Warning,6
67423,Harsh Braking,5
67423,Sharp Cornering,5
67423,Harsh Braking,4
67423,Harsh Braking,6
67423,Harsh Braking,3
67423,Forward Collision Warning,6
67423,Forward Collision Warning,6
67423,Forward Collision Warning,6
67423,Forward Collision Warning,5
67423,Harsh Braking,4
67423,Harsh Braking,3
67423,Forward Collision Warning,6
67423,Harsh Braking,4
67423,Yawn,9
67423,Harsh Braking,3
67423,Harsh Braking,4
67423,Yawn,8
67423,Harsh Braking,5
67423,Headway Monitoring Alert,4
67423,Pedestrian Collision Alert,6
67423,Harsh Braking,4
67423,Sharp Cornering,3
67423,Harsh Braking,7
67423,Harsh Braking,4
67423,Harsh Braking,4
67423,Harsh Braking,3
67423,Yawn,7
67423,Forward Collision Warning,5
67423,Forward Collision Warning,6
67423,Sharp Cornering,3
67423,Forward Collision Warning,7
67423,Harsh Braking,4
67423,Harsh Braking,3
67423,Sharp Cornering,3
67423,Harsh Braking,3
67423,Harsh Braking,3
67423,Harsh Braking,5
67423,Headway Monitoring Alert,5
67423,Sharp Cornering,5
67423,Harsh Braking,3
67423,Speeding,17
67423,Harsh Braking,5
67423,Harsh Braking,3
67423,Forward Collision Warning,6
67423,Harsh Braking,4
67423,Forward Collision Warning,4
67423,Harsh Braking,3
67423,Harsh Acceleration,5
67423,Harsh Braking,4
67423,Forward Collision Warning,6
67423,Harsh Braking,3
67423,Harsh Braking,4
67429,Harsh Braking,4
67429,Pedestrian Collision Alert,6
67429,Harsh Braking,5
67429,Harsh Braking,3
67429,Forward Collision Warning,6
67429,Harsh Acceleration,4
67429,Harsh Braking,2
67429,Harsh Acceleration,4
67429,Harsh Braking,3
67429,Harsh Braking,4
67429,Harsh Braking,4
67429,Harsh Braking,5
67429,Harsh Braking,5
67429,Forward Collision Warning,5
67429,Forward Collision Warning,6
67429,Harsh Braking,3
67429,Harsh Braking,4
67429,Headway Monitoring Alert,4
67442,Harsh Braking,7
67442,Harsh Braking,5
67442,Harsh Braking,5
67442,Harsh Braking,3
67442,Harsh Braking,4
67442,Harsh Braking,3
67442,Harsh Braking,5
67442,Pedestrian Collision Alert,6
67442,Forward Collision Warning,8
67442,Harsh Braking,4
67442,Harsh Braking,3
67442,Harsh Braking,3
67442,Harsh Braking,4
67442,Harsh Braking,5
67442,Harsh Braking,3
67442,Forward Collision Warning,13
67442,Forward Collision Warning,6
67442,Forward Collision Warning,8
67442,Harsh Acceleration,3
67442,Forward Collision Warning,5
67442,Yawn,8
67442,Harsh Braking,4
67442,Harsh Braking,2
67442,Harsh Braking,3
67442,Harsh Braking,3
67442,Forward Collision Warning,13
67442,Forward Collision Warning,10
67442,Forward Collision Warning,6
67442,Forward Collision Warning,13
67442,Harsh Acceleration,5
67442,Pedestrian Collision Alert,7
67442,Harsh Braking,4
67442,Harsh Braking,3
67442,Harsh Acceleration,5
67442,Harsh Braking,4
67442,Pedestrian Collision Alert,6
67442,Forward Collision Warning,11
67442,Forward Collision Warning,13
67442,Harsh Braking,2
67442,Forward Collision Warning,14
67442,Forward Collision Warning,12
67442,Forward Collision Warning,7
67442,Forward Collision Warning,11
67442,Harsh Braking,4
67442,Harsh Braking,3
67442,Harsh Acceleration,4
67442,Harsh Braking,3
67442,Harsh Braking,3
67442,Harsh Braking,5
67442,Forward Collision Warning,1
67445,Forward Collision Warning,0
67445,Harsh Acceleration,5
67445,Harsh Braking,4
67445,Harsh Braking,5
67445,Harsh Braking,2
67445,Harsh Braking,5
67445,Yawn,9
67445,Harsh Braking,5
67445,Harsh Braking,4
67445,Harsh Braking,3
67445,Harsh Braking,3
67445,Forward Collision Warning,2
67445,Harsh Acceleration,3
